P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34
3.80980335296,0.208856260978,-0.596403505291,0.103142577458,0.734583182866,-0.231763435955,0.397936580426,0.215674823227,-0.296312386626,0.49912606765,-0.0288913496437,0.130307790167,0.480672979604,0.0688922399035,0.177769178859,-0.275943500297,-0.0884437168676,-0.467120738263,-0.184678462027,-0.359998260577,0.15954700016,-0.445568993339,-0.137454802816,0.392613728288,-0.372912920415,-0.0615706655736,0.524372110401,0.184881039613,-0.0193840854343,0.24065317842,-0.165838115367,0.293091928619,0.199492018349,0.0781649373741,-0.0511684803267
3.84772649068,0.159175876014,-0.495356274448,0.0781132265668,0.808065608439,-0.0355807041264,0.493465455955,0.514847521751,-0.479013312627,0.444571557734,-0.248339564734,0.100701652878,0.392652996513,-0.143208013116,0.0799270468226,-0.0317731569858,-0.244433999983,-0.139920938023,-0.239013933276,0.145832433177,-0.334332417316,0.139364826096,0.194060120546,0.0602459594858,-0.391291883608,-0.164636247811,0.259730044836,0.327806323034,-0.168937670549,0.287661486721,-0.206813587726,0.203345188488,0.374685169215,-0.0614629081608,-0.0359271273657
3.31483718,0.413866347206,-0.438348915048,0.0867782132538,0.727760465419,0.162182531197,0.185199862354,0.725301502821,-0.527069029701,0.0759452920591,-0.0431735832961,0.310860200411,0.300960116883,0.0412934571619,0.228847936521,-0.0323572945908,-0.231768495517,-0.190337291384,0.254519413478,-0.246148803567,0.0338406962463,-0.314526320519,-0.0800810278613,0.369991612166,-0.311400891218,-0.0926887639928,0.183626943259,0.135127425435,-0.302932647152,0.13473408902,-0.331491166728,0.426498813659,0.397758317919,-0.0595744541148,0.0834101605215
3.16390909375,0.6547075619,-0.373999303621,0.0127149187519,0.608540885597,-0.138423457074,0.0631845455797,1.02635553312,-0.150900424887,0.36651234866,-0.151671151016,0.21860257586,0.123595084336,-0.259229381118,0.323536084085,0.0191369041707,0.172037765934,-0.0456891045877,-0.282909913815,0.0627706880604,0.194778282311,-0.192622562428,-0.292781596683,0.377592327538,-0.424567367299,0.186946334774,-0.0239991547444,0.156489073934,-0.204820235957,0.119790140404,-0.403430141544,0.338683675083,0.178103411205,-0.00992890623343,0.0431023766138
3.46430632157,-0.00474939914163,-0.210984290992,-0.251087269604,0.92096774694,0.139571882898,0.188235895148,0.911220840565,0.154253166294,-0.311591109771,-0.479609620221,0.14414335841,0.0526078238494,-0.0393102346574,0.197551550995,-0.0445965059247,0.1696321413,0.12995257221,-0.407371390779,0.449973112382,-0.172841313968,-0.107259622365,-0.0656805566644,0.0931186936666,-0.750974587378,0.214565084433,0.151712864405,0.230004992581,-0.287170685797,-0.0268257897232,-0.737230549303,0.0426003850323,0.329149458407,0.0152467194835,-0.0460200210063
3.4667615347,0.0738129314824,-0.266265443065,-0.0494182243958,0.834338659659,0.283008730115,0.18693097741,0.896389027936,-0.030632051575,-0.641404844776,-0.291533175206,0.360304745975,0.262410134897,-0.0623846694341,0.29232552448,-0.218254461347,0.112548012203,-0.102614652902,0.0449548024893,-0.0624803179078,-0.39383128321,-0.0577198732545,0.214192259207,-0.129388516242,-0.640873110491,0.12659400013,0.251978824697,0.0364825841328,-0.186651468221,0.024111833046,-0.590059558619,0.164427202416,0.324344064034,0.0386365143754,0.000662729237225
3.78036511443,0.370334108964,-0.264561037723,0.243249686587,0.855052790716,-0.722152077667,-0.366177713032,0.427709430808,0.00031708291201,0.424081101458,-0.493610343085,-0.104245533411,0.397375002924,-0.211195339672,-0.500437226828,-0.000814495186092,0.03308075457,0.0709590721911,-0.441306586411,-0.261927462011,0.104383765736,-0.438862030494,0.0794059334183,0.267560583849,-0.277251935751,0.242813049889,-0.217405831825,-0.170568862755,-0.155593985252,0.419391934381,-0.174594182816,0.124915590084,-0.0641710927025,0.362894637324,-0.105803072823
3.65847643062,0.268096923517,-0.231976562849,0.0551132861387,0.794321937463,-0.68460304665,-0.175217688423,0.459631586701,0.101731871549,0.466347352323,-0.533710848026,0.265552444704,0.507143687564,0.00840750644136,-0.136450036524,-0.168496494797,0.123594135713,-0.165298332878,-0.0805514403382,-0.204847407715,0.321578114743,-0.286340851364,-0.226562118824,0.444888181047,-0.318708442392,0.0305846881731,0.0270332465654,-0.00114677711738,-0.276731893975,0.176554980718,-0.409704665465,0.1973143328,0.0333207507384,0.128950122012,0.175471883619
3.64758850492,0.627584684258,-0.262801594816,0.268372827771,0.473268173302,-0.708262888803,-0.158072778661,0.645860182914,0.234543209835,0.641649011838,-0.587397597525,0.186805333463,0.311048563209,-0.161125131357,-0.0206679595062,-0.0216788631564,0.0748483662538,-0.418281591363,0.0306477103666,0.0786073120311,-0.473240880437,0.0436793305272,0.142790538187,0.38675149129,-0.486933843789,-0.0115705795482,0.300711983318,-0.119578067176,-0.152709851407,0.138402231435,-0.394656064952,0.0187757470527,0.0576643371378,0.153275601651,-0.0672009681826
3.56175869062,0.501989648968,-0.391429481664,0.340321914078,0.58699999101,-0.296102511956,0.283979153159,1.00050703069,0.133787464242,0.399950558943,-0.328060186815,-0.174603197855,0.269941514558,-0.238280354671,0.138800332517,0.244588408057,0.0978488659197,0.091432777006,0.12533784111,-0.090527374898,-0.377036821925,0.249915179166,0.169231430484,0.327641596219,-0.549568015382,-0.194342628897,0.115875813314,0.0306607244635,-0.152902523474,0.104717344729,-0.622281445769,0.0215346745114,0.138448974849,0.173318183114,-0.0747288834051
3.02536160151,0.671921259594,-0.392489225523,0.235773091578,0.631475208019,-0.0205101148019,0.24171124662,0.827233865552,-0.206322065685,0.307243239319,-0.0241746698365,0.406765552345,0.361523024061,-0.134289551953,0.0181450435093,0.265916775088,0.181533121091,0.00167631155574,0.106669384517,-0.183317224268,-0.467468078837,0.0753487326099,0.00660508395891,0.41199061653,-0.426472740722,-0.028940323043,0.0911498620943,0.192517612826,-0.288465454913,0.107937551919,-0.654543918215,0.225792114286,0.129925606125,0.0799844944884,-0.210735790824
3.10326230781,0.536399789642,-0.329838558339,0.0238657724516,0.757667105101,0.196898056272,0.0518650805304,0.916753709723,0.00557570204368,0.150780272544,-0.0923751038937,0.404763909651,0.228993391623,-0.274315977036,0.181259859055,0.105966973101,0.0287495739548,-0.117060581914,-0.255685568466,0.557860748888,-0.111773180591,-0.179359809481,-0.149035014324,0.411478713534,-0.5588340074,-0.0327999929458,-0.0147439321091,0.106715481466,-0.325672880404,0.0216757430401,-0.711616092039,0.189293955513,0.250805964583,-0.083425249435,-0.224899843085
3.53269466458,-0.233467475204,-0.128677498021,0.152051702234,0.872877552258,-0.10487874935,0.0207697950531,0.572913185686,0.242970440551,-0.468503573169,-0.25522115735,0.456331671293,0.370317754003,0.260508914457,-0.249864583404,0.0309959279238,0.0547148790475,-0.47017666772,-0.326009409386,0.440031526032,0.0290363151607,-0.00551681273492,-0.0120133527786,0.313982113898,-0.573622662815,0.161412062388,0.161239807742,-0.31369287621,-0.125696140616,0.00832194475124,-0.549087796305,0.395504477616,0.12247948278,0.0608933378447,0.127157862479
3.50210114507,-0.187505200056,-0.274286232824,0.235318667407,0.846358007175,-0.125373016721,0.419462540488,0.701959210725,0.0587734150433,-0.516909675489,-0.204461550339,0.370354075553,0.574117006189,0.463919581596,-0.270013196586,-0.0429738007598,0.169875554238,-0.259878432927,0.0662901801853,-0.293550258629,0.0859101860782,-0.134394481758,-0.154894178349,0.215576451835,-0.48794687461,0.0328691906633,0.0653946799312,-0.0288612763885,-0.0208546662771,0.125055677999,-0.579275584516,0.530339516731,-0.0617020548249,-0.000142993815164,0.289539014969
-1.00808530922,0.856976755235,0.343710127248,-0.483038317445,-0.0194134692219,0.829450574869,-0.249532998401,0.018906232071,0.36233042066,0.714557463365,0.191408749896,0.424060126442,0.139422347054,0.582437836887,-0.289808021298,0.204276044163,0.0405061164918,0.450508881884,-0.119505956738,0.242511311999,-0.26637433311,-0.0301146624811,0.259360738846,-0.419492680233,-0.561026670682,-0.394033069824,-0.00162354072787,0.0025147103554,0.288879313587,-0.12210871611,-0.272795426214,0.593824029961,-0.0863119318648,0.0709587677674,0.0493288981156
-2.26030326471,1.13402613894,0.413596252632,-0.0348466862524,0.361583627982,0.868645852223,-0.186355240651,0.423743986684,0.243728133253,0.485221562239,-0.0952192059608,-0.180656950664,0.0540797864452,-0.243576703831,-0.0308200447113,-0.235474099249,-0.127085714351,0.379364875856,-0.14320619194,0.101983256047,-0.246471567684,-0.122351377266,0.125753266416,-0.469648576005,-0.281637281281,-0.331577524246,0.111775336292,0.232865430019,0.149820061748,-0.0160033907503,-0.0115284251651,0.387821218724,-0.137595538765,0.143183709794,-0.0717869350576
-2.48337841608,0.28488187654,0.738287619653,-0.183421972879,0.213985898966,0.646027246458,-0.144552254175,0.553360655792,0.17183423513,0.18305505338,0.0195648907688,0.218693072096,-0.169782164963,0.00488969857763,0.104224772764,-0.0546201858672,-0.111993470375,0.197158421314,-0.268690330682,-0.00759070804218,-0.0260245266515,0.0190848416295,0.158263216694,-0.120357260412,-0.0625945483179,-0.101419236456,-0.169908741145,0.14220540841,0.0628476190668,-0.114784717366,-0.10102073778,0.38787166482,0.0183041960677,0.176453327588,0.0240047494185
-2.39560153893,0.31736266934,0.544371598284,-0.3106466802,0.00421861212407,0.49917015765,0.107870300424,0.430444297728,0.403879491059,-0.216968292316,0.125995132156,0.11467825831,0.030119367915,0.240029782792,0.155139513913,-0.128066717809,-0.287160734235,-0.0833095276544,-0.193290935049,-0.2490465793,0.05501568942,-0.199871977419,-0.0706570890451,-0.219311308839,-0.0873583770001,0.11358755224,0.0701711272756,0.0517503473811,0.121589803448,0.0848094235568,-0.134728056914,0.0764166461631,-0.134578559189,0.399721693279,-0.26011805883
-2.28504708458,0.229569584667,0.529177070328,-0.55216468603,-0.292073817557,0.479456042859,0.118187078366,0.407529885524,0.734103880873,0.0594286836562,0.123131335387,0.0865930274667,0.10171741331,0.0654268163255,0.292899422041,-0.0883643419732,-0.11760388312,-0.0584230669517,-0.222142208965,-0.313395366237,0.0732846558272,-0.0345124817821,-0.0661432092075,0.0640931375966,-0.214314221802,0.0576617439203,0.564569034486,0.238353228941,0.0784322761035,0.282951233735,0.171257354506,-0.076015957521,-0.104754677365,0.42432613612,-0.114957705478
-2.32495475857,-0.139563146055,0.722092002591,-0.573405956007,-0.028832699298,0.816774391741,-0.0172302256323,0.445657512543,0.381454393184,-0.0820191492278,-0.0805225896039,0.300364602702,-0.103521874423,-0.311458992989,-0.0512112096325,-0.0512866750877,-0.13653073073,0.0319792840296,0.113038204907,-0.153765938503,0.115058768722,0.109183919786,0.0184585330565,0.218094454366,-0.073463500486,-0.188985961185,0.476132049645,0.280325110074,0.113663838457,0.203430107123,0.20826741341,-0.0827248292277,0.141351818327,0.15122229189,-0.105829480977
-2.55774034069,-0.400969017798,0.841607544025,-0.353110451838,-0.0078920282986,0.67900203682,-0.10256785409,0.23731639225,0.327058619924,-0.101994481844,0.0281129111773,-0.0117941022548,-0.128543075744,-0.220472166416,-0.319168909564,-0.0491792655625,-0.0971912434452,0.0511655157983,0.35043985355,-0.0680215563727,-0.146438997117,0.0058199872007,0.123798268946,0.0703156451817,0.05007575954,-0.0870139517148,0.263499462404,0.077427324596,0.0948296972065,0.250792817844,0.131146155165,-0.0282070098432,0.136419458186,0.149122164334,-0.342990233972
-2.73753802704,-0.029082365809,0.699620020714,0.0586938566982,-0.0257575274625,-0.25559106547,0.130938165881,0.124919322318,0.41960006957,0.0522103685632,0.192221168602,-0.098055897581,0.0857438154001,-0.0342780729615,-0.246258469362,-0.148067228708,-0.0954888885509,0.0715882617453,-0.23190129683,0.0108878699734,-0.397287505563,0.207926218665,0.0434712978654,-0.0661230337612,-0.133933060784,-0.01320326313,-0.197405482767,-0.0361114317648,-0.130255404539,0.157284816531,-0.166161853544,0.228397905397,-0.0412383138413,0.130365308827,-0.263657493176
-2.59278617234,-0.268043659647,0.813002507226,-0.32820856631,-0.0956095811189,0.704616864018,0.10254198227,0.427926050081,0.0208743791393,-0.0200107999767,-0.00209330067433,0.115332066365,0.0422873224418,-0.266671620114,-0.357217664657,0.0261206340131,-0.373359611101,-0.272140847408,-0.0666806128247,0.188213054343,-0.328818893101,0.457476404125,0.147018806765,0.166462931357,-0.142026937797,-0.246753755144,0.197538451502,0.135042962648,0.0887552565604,0.125808235103,0.143454151463,0.192644345313,0.169365774969,0.117810917303,-0.0775971694605
-2.54953327954,-0.473537819441,0.825714428837,-0.409019987884,-0.183962780856,0.510071252647,0.0344006720989,0.536281419977,0.0386474851803,0.221596586471,0.115158913008,0.198292208502,-0.0580930040274,-0.287853121996,-0.175384425873,-0.0636594266411,-0.161491187324,-0.141083621918,0.120053478048,-0.331145312549,0.191034353978,0.0853250488896,-0.227779801682,0.320200641981,-0.137159000527,-0.305628001314,0.187509282983,0.121652025942,0.36871556993,0.248001663116,0.107397855221,0.0885886849262,0.169294704871,0.137096537813,-0.08406452757
-1.97352093874,1.14312532845,0.396908332389,0.365865872411,0.245558562854,-0.0948243035831,-0.712618981357,-0.287935324632,-0.113088029196,0.336383482124,-0.183913205741,0.147601252563,0.536611796705,0.151776191751,-0.348759256868,0.0441106059105,-0.0615726668987,0.110077849355,-0.41547493281,0.077334966685,-0.172451546098,-0.0344549161022,0.167141803836,0.126079090512,-0.835363465449,0.102011580752,-0.111965301499,-0.2166259393,-0.226662780649,0.438186862073,-0.57146028098,0.165707404145,-0.0671721206678,0.0277125215668,0.0676219070009
-2.45268547601,0.836891890954,0.675094687274,0.238886384856,0.147148964233,0.121911024598,-0.514290486663,-0.130858321366,0.355783959912,-0.0885718647251,-0.286088982158,0.0170529094759,0.395415812039,0.076323253128,-0.113009060321,-0.243392090988,-0.0203354168271,0.312535482288,-0.0117108965785,0.0735871947095,-0.317054917262,0.0990529991308,0.190702984236,-0.0813186997868,-0.464360333718,-0.191830847136,0.100302520312,-0.170288013436,0.0487261753862,0.176131147741,-0.210153726112,0.309895426179,0.0883755710997,0.490252349944,-0.0406131324542
-2.75039987658,-0.175455819104,0.708425935731,0.0554769828154,0.0653005662864,-0.0463625698332,-0.00381429117159,0.238190684021,0.307320283846,-0.0901592010351,0.351995098506,0.0287860753658,0.100395996658,0.238563786848,-0.259832148527,-0.110471496666,0.0456636876413,0.528574285541,-0.244125806038,0.338604431906,-0.395242074033,-0.0146017574698,0.07925927978,-0.204104175047,-0.408020986745,-0.0597135692142,0.0628819127823,-0.014912536422,-0.117716503398,0.225012041494,-0.376452674846,0.243513834636,0.220854358839,0.203316139657,-0.0629331187809
-2.8119546025,-0.500228779244,0.849914353978,-0.00462998624763,0.171090818452,0.298493403895,0.0391871577656,0.69090269042,0.0952637134645,-0.0956049589367,0.191075430256,0.282793165755,-0.0930148326825,0.189371123606,-0.197794055399,0.137491057584,0.0965992730213,0.414134612823,-0.251349741885,0.107409633863,0.0491119343344,-0.0134638452468,-0.0798755951608,-0.052161270312,-0.428897375076,0.00180252006603,-0.0443043723259,0.0468462447846,-0.0174273266829,0.134111457617,-0.258237948515,0.36778473106,-0.0158786698401,0.113033851642,-0.0441845962719
-2.81688328321,-0.460808902321,0.858696825386,0.0803562899858,0.0709514577242,0.370592833269,0.00145551424616,0.55433277895,-0.147978219299,-0.215572155902,0.170300953679,-0.0245870002433,-0.0308295937318,-0.0666647254485,-0.167504752055,0.269796935204,-0.0399141668133,0.276522245926,-0.06803115919,0.272718570545,-0.0580045768942,0.218860951216,-0.168711905283,-0.0225193709825,-0.299586642475,0.0317530408266,0.0866329828423,-0.143965793646,0.00132332040461,0.137180321404,-0.138119843812,0.321151627647,-0.00214056819386,0.174876303439,-0.224077917943
-2.89374020607,-0.394619853392,0.688761893172,0.177228759245,-0.0094475543543,0.255694306622,0.220228834135,0.465995614171,-0.270624245187,-0.199386555615,0.175391011494,-0.163491353451,0.469759476673,-0.00566373403287,0.125545786297,0.293082267476,-0.0231095953705,0.143778209848,0.21163825404,-0.0914856048704,-0.00427524375925,0.061982308332,-0.207466806713,-0.0592654363465,-0.0943346251713,-0.119900497479,0.411925927861,-0.128501359534,-0.256136039047,0.33176827697,0.0135282217042,0.168080658165,-0.0895596736513,0.178842470848,0.0566547716434
-2.8148518542,-0.642458522061,0.838649419277,-0.149263349758,0.0393978069471,0.49265776389,0.148560816266,0.626778175612,-0.187731527099,0.399262220037,0.0247120607291,0.2477800055,-0.0817632344858,-0.244837418752,-0.123015317537,0.00878459417833,-0.128434358735,0.0943457320242,0.24993553205,-0.257736077476,0.180477873922,-0.110581909209,-0.224034851539,0.0546759187649,-0.251424382206,-0.257159017349,0.355737181745,0.0460935258231,0.261078456342,0.0815739685468,-0.0979155458863,0.0480420910296,0.0404515991864,0.0670825050798,-0.0791194623804
-2.13563247793,0.871075200454,0.547641687625,0.0900952864171,0.289587622166,0.876189216668,0.0851056699801,0.245008398128,0.544817323348,-0.070950014735,-0.382602384507,-0.639831148769,-0.335133236303,-0.508055576946,-0.531231296152,0.0676323923914,0.0588616364942,0.0554081120368,-0.309243907183,0.47371518966,-0.00104084587195,0.350132852057,0.0155796530114,0.216720844544,-0.0809807087908,-0.0787604678602,0.465515205948,-0.00897349468686,-0.212635786357,0.136440376004,-0.314202088491,0.12397736889,-0.243519177541,0.0401534345259,-0.133622527269
-1.25798802092,1.81839264267,0.188455772207,-0.154791440373,0.227962640451,0.879038598459,-0.0359722497294,0.10187368036,0.487140099649,0.147700866789,-0.570016640029,-0.134515261672,0.0350147214661,-0.535779304928,-0.259149336951,0.187749741698,-0.206266061583,0.173492443308,-0.236516994462,-0.0520744506157,0.104314006647,0.342567002826,0.221858481827,-0.25566943842,0.0451893843223,-0.298274688801,0.30382453811,-0.121013635445,0.0575981787049,-0.0212882999673,-0.046650498728,0.362613530398,-0.03101995024,0.0920638729882,0.256319871781
-1.21218983481,1.80975710498,0.213675468455,-0.285977852834,0.206968916634,1.18352395139,-0.0645632562425,0.135225101436,0.408235646101,0.480348325759,-0.596735618742,0.214303466473,0.092306155106,-0.391826005315,0.128038982096,0.0856050944501,-0.293293766831,0.101758247623,0.125037565866,-0.42054004781,0.30407196585,0.0693068173641,0.0399336344953,-0.122323461448,0.118565379604,-0.320289343702,0.289246331816,-0.0649791540927,0.243795148381,0.112829517993,-0.0120130342944,0.39136073686,0.0267322322653,0.133998133249,0.13357363163
-1.66030479403,1.07957943821,0.46594881887,-0.444453098732,0.0733935277947,0.745936030031,0.0139369069228,0.411899100552,0.445205908986,-0.0100042980855,-0.272692903398,0.212728253577,-0.207651738353,-0.186400371922,-0.0190745411822,0.148031030189,0.0828499156001,-0.0999147641689,-0.341172233254,0.0100767838339,-0.226917458793,0.173767573695,-0.00650262002843,-0.144567757135,-0.44902202201,0.305154891259,0.209606586262,0.018122333024,0.197443018364,-0.176202131577,-0.255406463124,0.369999037081,0.0936570448498,-0.176572889167,0.149493648606
-1.66776257657,1.19819658387,0.369528286155,-0.228051218006,0.201058795709,0.719975197422,-0.00281527859657,0.551753350041,0.0935553468543,0.108497054474,-0.270321080158,0.329297730522,0.0458355697014,-0.0882697651924,-0.145702843397,0.104433807441,-0.0822400272699,0.289429150444,-0.0872406251877,-0.652827007906,0.232845168558,-0.0403818963501,-0.256046622127,-0.337276308458,-0.427335071041,0.169400007776,-0.0553053253183,-0.103802711171,0.258144924578,-0.161901021118,-0.239474302614,0.298525246688,-0.0743352915758,-0.128857840991,0.14550444315
-1.63814905266,1.06978290245,0.367675621955,-0.0137953292497,0.443003636688,0.982877122327,-0.505629627331,0.451599844801,0.0533164502056,0.236328765701,0.0286416932305,0.0172215984766,-0.147737296128,0.376865927373,-0.340889705367,0.0511135441528,0.255602769586,0.376107751998,-0.09747504614,0.0210023381409,-0.127523103906,0.0831383348696,-0.0258266306616,0.0861432547166,-0.264486424439,0.0348197417377,0.259391894258,-0.131156881269,-0.0445267014218,0.116859418352,-0.0161670548663,-0.0785536843082,0.176650768769,-0.026241188202,-0.0266485389311
-2.34996586762,0.373837875617,0.560480440219,-0.0111357513082,0.196697392242,0.386215312341,-0.260074362991,0.190045163964,0.147185400195,0.202081289798,0.179884067778,-0.00148158962225,-0.198627466722,0.311398735254,-0.1973376154,0.00509303097606,0.233636300265,0.337211219539,0.199662028716,-0.138222636153,-0.0293964137181,-0.460471672496,-0.149244583217,0.301730101809,-0.534039357634,0.0196279115588,0.062474838669,-0.235592192833,0.0622137634908,-0.269320805831,-0.173631805453,0.361133307424,0.104656515335,0.00265360358561,-0.233555588207
-2.57737687759,0.303612147316,0.44572099372,0.0505240124272,0.0589148519072,0.23200221765,0.112175898197,0.141762784597,0.482826161406,0.26271917096,0.329612884762,-0.181159089848,-0.0221543893551,0.350062179369,-0.0381875333653,-0.258604676377,0.384904906982,0.151724710226,-0.182272138503,-0.215245338728,-0.325574647038,-0.353464359025,-0.139313208305,0.219456178839,-0.443435200655,0.0770947418566,0.319352184212,-0.194749697043,0.0222660812839,0.0839747564955,-0.155384021508,-0.00413871015749,0.0539480743015,-0.0968470339181,-0.0689539392221
-2.6699171686,0.226888325033,0.677155722736,-0.0799530262891,0.288875088309,0.640328045407,-0.300243053809,0.629162414268,0.358315059004,0.317147033068,-0.0136917910037,0.00887745449321,-0.263213823224,-0.00296994930946,0.223377909886,-0.156624867089,-0.0627452188282,0.0987227059964,-0.111093607678,0.12638314513,-0.182329903881,-0.12912369248,-0.0656029507474,0.138050384493,-0.357702783408,0.13104617439,0.232410907004,0.103858217906,-0.0566396745772,0.272600865159,-0.248097042359,-0.0314794150953,-0.149859553566,-0.10581439551,-0.000903770367932
-2.97520477573,-0.265474872376,0.686484352052,0.353672204816,0.318890370409,0.226913778896,0.118073629764,0.73074839565,0.0887618612632,-0.109665930986,0.148110464232,0.0623497032978,-0.0330099521205,-0.0100592553803,0.0624424888482,-0.119359821735,-0.00656904776572,0.0877655564563,-0.292243440096,0.0438109829226,-0.0447917320853,-0.0659948028714,-0.33706634747,-0.0509530586961,-0.174549008035,0.163767851544,0.322129074451,0.0655702002651,-0.325289846527,0.104003502262,-0.173575419626,0.0382215497251,0.138003308879,-0.0904222099618,-0.0102323434395
-3.03908231274,-0.389439342759,0.750333895819,0.346337869032,0.312549567403,0.286878614483,0.131103741696,0.77166673916,0.0729265506667,-0.143708333524,0.0938166375203,0.0365941006313,-0.00389385233313,-0.118072526965,0.0719123836415,-0.128302540071,-0.0075045054847,0.0513189511807,0.0382264156018,-0.11005438426,-0.123615716298,-0.011785372733,-0.163551267239,-0.00725541913528,-0.142408266744,0.0905955224306,0.0322466439405,0.0702471319755,0.0355630697179,0.136066530836,-0.127512937117,0.359092884372,0.279187059253,-0.0466001678101,0.0232019037367
-3.05881140138,-0.376695785572,0.692071239276,0.416120140408,0.00686679633862,0.0268158171626,0.15240387334,0.434275469657,-0.121202080882,-0.384739449612,0.131709275794,-0.199321866562,0.643296318371,0.333575651031,0.47223151649,0.313613960511,0.242873179173,-0.197495349862,-0.169005952483,0.0214400016059,-0.232220550681,0.118017280547,-0.0101031017495,-0.0589199443153,-0.501929767803,-0.14249364589,-0.0281457915772,-0.237958402365,-0.0483853200847,0.278550239625,-0.0864126523087,0.0883025300545,-0.172955711899,0.147140805685,0.0951831355943
-3.02382853808,-0.118954775248,0.637005639177,0.416069341185,0.31845871991,0.422255132389,0.31824282839,0.59514090542,0.0198486934962,-0.190692117122,-0.0714625283899,0.257341361993,0.467003939291,0.278756321619,0.252067291681,-0.0170155356419,-0.0693928810459,-0.0685589392922,-0.120446253639,-0.231378458065,-0.239889032833,0.141567743194,-0.0220030670916,-0.10600404659,-0.317417395277,0.0993465229933,0.237645230617,0.0448651767963,-0.164071387566,0.195909589755,-0.339332855413,-0.0293291732688,-0.149287398719,0.199020663197,0.0417361271056
-2.97876068061,-0.350300942918,0.643782655433,0.223644983503,0.046552920621,0.100572034022,0.402743928086,0.339116735057,0.288961156038,-0.0263529114777,0.0971087723283,0.12780476907,0.44940100749,0.294999594005,0.0358345674023,-0.158989540987,-0.0860049174102,-0.135995996103,-0.0161132267475,-0.332782844018,-0.02009072574,-0.0919549651825,-0.136778777676,-0.156828556978,-0.198046470211,-0.233767132506,0.317861478821,0.0891037504514,0.143570753868,0.221697157574,0.0944860178475,0.171138429976,0.351146219767,0.133580158836,0.0133375100692
-2.9419692959,-0.43407578433,0.790438457707,0.0789544379334,0.048293004643,0.237220197307,0.263365660124,0.589027374657,0.25354248184,0.108657420694,0.139872458434,-0.0641447472309,0.170796031543,0.141258660756,-0.146379618891,0.0164236409041,-0.120417631073,-0.0838050792506,-0.0749608974351,-0.114005047173,0.0244836504931,0.0652664513744,-0.20719894868,0.0153798345048,-0.128103873126,-0.310118254569,0.231935668536,0.124038986713,0.00173497438383,0.124103049811,0.0850066479507,0.31544774406,0.205741551832,0.0973477816913,0.0306088472182
-2.87741613537,0.0501036451424,0.631099376064,0.177442969848,0.162251107331,0.134632006469,0.177434987646,0.46813143516,0.297425514444,0.266307073446,0.149472671328,0.0815016893912,0.150460879886,0.0904254185257,0.183815145766,-0.287875042957,-0.0669874350545,0.130743180985,-0.0794729688645,-0.165654975651,-0.327628079701,0.0740871448166,-0.0139235046382,0.00814252430541,-0.332258382731,0.0191032657704,0.285150135679,0.298223275148,-0.105568356158,0.183239645766,-0.228319376527,0.205001346702,-0.0657275223692,0.055062599498,0.0386363682636
-1.64444644917,1.27677761722,-0.0154666251923,0.393579611825,0.657177674911,1.01072156828,-0.0879952451832,0.16756478427,-0.261229254155,-0.526373233315,0.215047633915,0.0586484872104,0.27557336564,0.204217297651,-0.40160656364,0.280140322202,-0.187521702863,0.45998357014,0.0351791760877,-0.186515141799,-0.285411186507,-0.256973265747,-0.260827317789,-0.215348624623,-0.377278482838,-0.269446791832,-0.272488287406,-0.151172798842,0.223310090736,0.306488069738,-0.508011258139,0.221915078617,-0.362484698186,-0.526490771799,-0.174524291765
-2.29125821871,0.779050466121,0.273020051584,0.236204262904,0.570110790786,0.56765689205,0.117968547994,0.403489131157,0.217154235168,-0.410814602142,-0.0919964082007,-0.0834097169542,0.109781670089,-0.145840684615,-0.362680398718,0.148401867511,0.142405136869,0.377482886893,-0.361994834752,-0.349369626821,-0.0630690563887,-0.0737305686201,-0.590383201725,-0.198959297632,-0.345436881816,-0.448853956126,-0.0335130265957,0.0786232086038,-0.3151452357,0.0876761363193,-0.338290477788,0.0814712486692,0.12091953422,-0.179944624825,-0.122505579268
-2.40485251735,0.693922343763,0.337547297761,0.0132052797237,0.220993989939,0.482083879214,0.141028879506,0.127094718902,0.471457122516,-0.381376855594,0.0918969440393,-0.444821025192,0.298039244305,0.0887598904261,-0.326771546773,0.107771542043,-0.160598354015,0.322875681838,-0.30846791676,-0.307634169737,-0.0779121247757,-0.334360229335,-0.448606415542,-0.404270973019,-0.273219507641,-0.285869681871,0.304147512235,-0.00879149385912,-0.313163990411,0.0808685183204,-0.16315410166,0.0539037592107,-0.0612824732827,-0.0112440537199,-0.136069485211
-2.61356989834,0.476508847129,0.681081745099,0.247309592178,0.260781856942,0.482897932679,-0.0344113221381,0.26460692756,0.279794568875,-0.211385416548,-0.139184195323,-0.404932252607,0.206870955002,-0.0485351097124,0.098972529484,0.129761468138,0.184710191654,0.0858180319826,0.235340474769,-0.303423069453,0.0284992664322,0.086075159685,-0.172954316425,0.0450690820966,-0.0958824877843,-0.00374550618611,0.33810474261,-0.118618724639,-0.324415431947,-0.0387048664993,-0.0623504805466,-0.113802880407,-0.00443573951312,-0.197409711519,-0.0395239706875
